216,16,3080,1310,102,146,1,-1,-1,-1
216,17,1778,951,101,107,1,-1,-1,-1
216,18,2338,1106,83,122,1,-1,-1,-1
216,22,1943,997,94,110,1,-1,-1,-1
217,12,3394,1406,112,156,1,-1,-1,-1
217,13,2806,1242,100,127,1,-1,-1,-1
217,14,2137,1049,93,109,1,-1,-1,-1
217,15,2559,1172,87,119,1,-1,-1,-1
217,16,3080,1310,102,146,1,-1,-1,-1
217,17,1778,951,101,107,1,-1,-1,-1
217,18,2338,1106,83,122,1,-1,-1,-1
217,22,1943,997,94,110,1,-1,-1,-1
218,12,3394,1406,112,156,1,-1,-1,-1
218,13,2806,1242,100,127,1,-1,-1,-1
218,14,2137,1049,93,109,1,-1,-1,-1
218,15,2559,1172,87,119,1,-1,-1,-1
218,16,3080,1310,102,146,1,-1,-1,-1
218,17,1778,951,101,107,1,-1,-1,-1
218,18,2338,1106,83,122,1,-1,-1,-1
218,22,1943,997,94,110,1,-1,-1,-1
219,12,3394,1406,112,156,1,-1,-1,-1
219,13,2806,1242,100,127,1,-1,-1,-1
219,14,2137,1049,93,109,1,-1,-1,-1
219,15,2559,1172,87,119,1,-1,-1,-1
219,16,3080,1310,102,146,1,-1,-1,-1
219,17,1778,951,101,107,1,-1,-1,-1
219,18,2338,1106,83,122,1,-1,-1,-1
219,22,1943,997,94,110,1,-1,-1,-1
220,12,3394,1406,112,156,1,-1,-1,-1
220,13,2806,1242,100,127,1,-1,-1,-1
220,14,2137,1049,93,109,1,-1,-1,-1
220,15,2559,1172,87,119,1,-1,-1,-1
220,16,3080,1310,102,146,1,-1,-1,-1
220,17,1778,951,101,107,1,-1,-1,-1
220,18,2338,1106,83,122,1,-1,-1,-1
220,22,1943,997,94,110,1,-1,-1,-1
221,12,3394,1406,112,156,1,-1,-1,-1
221,13,2806,1242,100,127,1,-1,-1,-1
221,14,2137,1049,93,109,1,-1,-1,-1
221,15,2559,1172,87,119,1,-1,-1,-1
221,16,3080,1310,102,146,1,-1,-1,-1
221,17,1778,951,101,107,1,-1,-1,-1
221,18,2338,1106,83,122,1,-1,-1,-1
221,22,1943,997,94,110,1,-1,-1,-1
222,12,3394,1406,112,156,1,-1,-1,-1
222,13,2806,1242,100,127,1,-1,-1,-1
222,14,2137,1049,93,109,1,-1,-1,-1
222,15,2559,1172,87,119,1,-1,-1,-1
222,16,3080,1310,102,146,1,-1,-1,-1
222,17,1778,951,101,107,1,-1,-1,-1
222,18,2338,1106,83,122,1,-1,-1,-1
222,22,1943,997,94,110,1,-1,-1,-1
223,12,3394,1406,112,156,1,-1,-1,-1
223,13,2806,1242,100,127,1,-1,-1,-1
223,14,2137,1049,93,109,1,-1,-1,-1
223,15,2559,1172,87,119,1,-1,-1,-1
223,16,3080,1310,102,146,1,-1,-1,-1
223,17,1778,951,101,107,1,-1,-1,-1
223,18,2338,1106,83,122,1,-1,-1,-1
223,22,1943,997,94,110,1,-1,-1,-1
224,12,3394,1406,112,156,1,-1,-1,-1
224,13,2806,1242,100,127,1,-1,-1,-1
224,14,2137,1049,93,109,1,-1,-1,-1
224,15,2559,1172,87,119,1,-1,-1,-1
224,16,3080,1310,102,146,1,-1,-1,-1
224,17,1778,951,101,107,1,-1,-1,-1
224,18,2338,1106,83,122,1,-1,-1,-1
224,22,1943,997,94,110,1,-1,-1,-1
225,12,3394,1406,112,156,1,-1,-1,-1
225,13,2806,1242,100,127,1,-1,-1,-1
225,14,2137,1049,93,109,1,-1,-1,-1
225,15,2559,1172,87,119,1,-1,-1,-1
225,16,3080,1310,102,146,1,-1,-1,-1
225,17,1778,951,101,107,1,-1,-1,-1
225,18,2338,1106,83,122,1,-1,-1,-1
225,22,1943,997,94,110,1,-1,-1,-1
226,12,3394,1406,112,156,1,-1,-1,-1
226,13,2806,1242,100,127,1,-1,-1,-1
226,14,2137,1049,93,109,1,-1,-1,-1
226,15,2559,1172,87,119,1,-1,-1,-1
226,16,3080,1310,102,146,1,-1,-1,-1
226,17,1778,951,101,107,1,-1,-1,-1
226,18,2338,1106,83,122,1,-1,-1,-1
226,22,1943,997,94,110,1,-1,-1,-1
