160,13,2585.29,1485.9,59.5467,253.885,1,-1,-1,-1
160,14,2006.11,1128.45,55.7138,257.892,1,-1,-1,-1
160,16,2852.77,1596.06,101.354,313.882,1,-1,-1,-1
160,18,2131.72,1231.23,54.5395,264.673,1,-1,-1,-1
160,19,1865.49,1050.47,42.8042,229.264,1,-1,-1,-1
160,20,1772.48,947.48,55.6262,201.49,1,-1,-1,-1
160,21,2373.84,1318.71,86.8278,256.276,1,-1,-1,-1
161,12,3287.43,1697.62,95.1421,240.414,1,-1,-1,-1
161,13,2586.18,1483.62,60.3313,258.785,1,-1,-1,-1
161,14,2012.99,1128.64,56.1133,258.161,1,-1,-1,-1
161,16,2853.53,1593.68,100.015,312.713,1,-1,-1,-1
161,18,2132.22,1229.97,56.5977,267.647,1,-1,-1,-1
161,19,1865.94,1052.66,42.2315,230.02,1,-1,-1,-1
161,20,1776.2,951.014,54.8526,202.911,1,-1,-1,-1
161,21,2364.6,1325.3,83.7621,259.917,1,-1,-1,-1
162,13,2586.11,1479.45,61.6172,262.626,1,-1,-1,-1
162,14,2017.78,1122.05,58.9579,262.496,1,-1,-1,-1
162,16,2849.52,1596.47,96.1483,312.247,1,-1,-1,-1
162,18,2131.01,1230.9,57.9779,270.883,1,-1,-1,-1
162,19,1864.92,1052.88,42.6201,231.542,1,-1,-1,-1
162,20,1776.4,949.298,56.1266,207.662,1,-1,-1,-1
162,21,2358.21,1328.08,80.7429,263.61,1,-1,-1,-1
163,13,2586.15,1476.01,63.5858,265.727,1,-1,-1,-1
163,14,2023.69,1116.54,60.8213,260.315,1,-1,-1,-1
163,16,2846.44,1603.08,88.6881,306.236,1,-1,-1,-1
163,18,2130.18,1231.19,59.1701,273.343,1,-1,-1,-1
163,19,1865.42,1050.97,43.1002,230.557,1,-1,-1,-1
163,20,1774.08,941.659,61.4801,219.936,1,-1,-1,-1
163,21,2355.18,1329.69,76.3918,262.217,1,-1,-1,-1
164,13,2586.02,1475,64.7211,266.386,1,-1,-1,-1
164,14,2027.72,1113.54,62.782,258.669,1,-1,-1,-1
164,16,2841.61,1610.95,81.42,301.997,1,-1,-1,-1
164,18,2132.1,1231.64,60.6041,275.155,1,-1,-1,-1
164,19,1867.54,1048.35,44.1328,229.362,1,-1,-1,-1
164,20,1783.81,932.777,64.7505,215.12,1,-1,-1,-1
164,21,2354.1,1332.45,72.1023,261.166,1,-1,-1,-1
165,13,2586.8,1477.94,64.5378,265.244,1,-1,-1,-1
165,14,2027.74,1114.56,63.4477,259.028,1,-1,-1,-1
165,16,2836.09,1616.65,77.0228,307.108,1,-1,-1,-1
165,18,2136.36,1230.99,63.0502,277.711,1,-1,-1,-1
165,19,1873.84,1047.61,44.1502,223.838,1,-1,-1,-1
165,20,1798.89,924.678,67.0381,206.021,1,-1,-1,-1
165,21,2355.28,1335.62,68.9485,263.426,1,-1,-1,-1
166,13,2586.02,1479.98,65.4859,268.803,1,-1,-1,-1
166,14,2026.08,1119.76,62.1889,257.405,1,-1,-1,-1
166,16,2835.05,1609.01,78.8555,321.662,1,-1,-1,-1
166,18,2146.65,1226.36,65.7166,274.639,1,-1,-1,-1
166,19,1877.61,1047.96,43.9849,222.435,1,-1,-1,-1
166,20,1811.16,921.804,68.9778,197.193,1,-1,-1,-1
166,21,2357.8,1330.39,70.1074,271.635,1,-1,-1,-1
167,13,2590.02,1484.52,65.0193,268.053,1,-1,-1,-1
167,14,2025.9,1118.17,64.6633,260.939,1,-1,-1,-1
167,16,2835.96,1603.69,80.5346,333.308,1,-1,-1,-1
167,18,2160.73,1212.49,73.1546,267.881,1,-1,-1,-1
167,19,1880.47,1041.66,49.6289,239.34,1,-1,-1,-1
167,20,1816.99,925.962,68.1279,188.922,1,-1,-1,-1
167,21,2373.74,1316.38,74.535,273.1,1,-1,-1,-1
167,22,3175.05,1769.46,67.8161,123.93,1,-1,-1,-1
168,13,2594.05,1489.25,64.0428,264.647,1,-1,-1,-1
168,14,2028.17,1110.95,71.3491,270.274,1,-1,-1,-1
168,16,2840.33,1592.06,84.8579,341.781,1,-1,-1,-1
168,18,2168.23,1190.14,90.0559,274.82,1,-1,-1,-1
168,19,1883.82,1035.49,55.3664,249.384,1,-1,-1,-1
168,20,1812.81,935.19,66.854,188.759,1,-1,-1,-1
168,21,2373.91,1310.43,77.9275,277.979,1,-1,-1,-1
168,22,3174.73,1767.78,82.7417,147.529,1,-1,-1,-1
169,13,2597.04,1495,61.6275,258.767,1,-1,-1,-1
169,14,2030.72,1108.92,76.3161,279.422,1,-1,-1,-1
169,16,2844.9,1580.42,91.3027,351.34,1,-1,-1,-1
169,18,2174.45,1180.94,101.474,270.312,1,-1,-1,-1
169,19,1887.83,1035.1,57.8292,250.649,1,-1,-1,-1
169,20,1804.66,944.738,64.6953,189.553,1,-1,-1,-1
169,21,2386.67,1308.3,77.6548,267.168,1,-1,-1,-1
169,22,3171.54,1773.67,89.71,151.129,1,-1,-1,-1
170,13,2599.52,1499.24,59.1853,252.706,1,-1,-1,-1
170,14,2035.44,1113.69,76.4096,278.199,1,-1,-1,-1
170,16,2849.06,1581.04,92.1619,350.738,1,-1,-1,-1
170,18,2187.55,1183.49,103.189,254.926,1,-1,-1,-1
170,19,1890.34,1038.3,57.9127,248.746,1,-1,-1,-1
170,20,1803.3,954.026,60.9302,186.284,1,-1,-1,-1
170,21,2397.55,1313.43,75.3739,257.471,1,-1,-1,-1
170,22,3171.87,1775.46,90.3656,152.233,1,-1,-1,-1
171,13,2600.61,1502.06,57.8192,249.951,1,-1,-1,-1
171,14,2038.17,1124.19,72.433,264.127,1,-1,-1,-1
171,16,2855.25,1584.47,91.5341,343.465,1,-1,-1,-1
171,18,2191.36,1194.59,99.2317,240.089,1,-1,-1,-1
171,19,1893.73,1039.33,59.4836,249.912,1,-1,-1,-1
171,20,1799.42,962.81,58.2926,187.9,1,-1,-1,-1
171,21,2409.15,1319.18,72.6745,245.455,1,-1,-1,-1
172,13,2603.74,1501.89,57.8518,253.032,1,-1,-1,-1
172,14,2041.2,1128.4,71.8043,260.317,1,-1,-1,-1
172,16,2867.17,1585.58,92.3382,340.447,1,-1,-1,-1
172,18,2188.63,1214.09,90.81,228.859,1,-1,-1,-1
172,19,1899.57,1036.57,62.3237,251.296,1,-1,-1,-1
172,20,1797.82,963.751,58.3582,191.974,1,-1,-1,-1
172,21,2424.85,1319.04,72.5132,236.553,1,-1,-1,-1
173,13,2603.5,1501.11,58.6311,259.037,1,-1,-1,-1
173,14,2044.76,1122.04,75.5967,265.699,1,-1,-1,-1
173,16,2880.11,1583.58,93.6294,334.577,1,-1,-1,-1
173,18,2172.96,1232.11,84.4025,226.243,1,-1,-1,-1
173,19,1904.83,1031.42,66.9621,250.277,1,-1,-1,-1
173,20,1796.54,964.136,57.6965,194.904,1,-1,-1,-1
173,21,2421.47,1315.7,78.8493,249.029,1,-1,-1,-1
173,22,3195.83,1779.85,116.362,220.242,1,-1,-1,-1
174,13,2596.39,1496.47,61.4573,269.2,1,-1,-1,-1
174,14,2052.91,1109.87,83.2117,267.797,1,-1,-1,-1
174,16,2899.02,1583.18,94.0178,320.786,1,-1,-1,-1
174,18,2153.82,1246.95,79.2919,231.28,1,-1,-1,-1
174,19,1905.4,1028.97,71.171,250.454,1,-1,-1,-1
174,20,1792.24,964.639,56.518,200.176,1,-1,-1,-1
174,21,2401.43,1316.71,84.6769,267.97,1,-1,-1,-1
174,22,3191.07,1787.34,107.892,199.764,1,-1,-1,-1
175,13,2591.89,1491.15,64.6969,276.294,1,-1,-1,-1
175,14,2060.56,1099.13,92.0154,268.978,1,-1,-1,-1
175,16,2917.74,1582.37,96.3753,308.411,1,-1,-1,-1
175,18,2140.22,1256.86,75.5573,240.144,1,-1,-1,-1
175,19,1906.22,1026.31,75.9608,253.128,1,-1,-1,-1
175,20,1793.63,966.243,55.735,205.1,1,-1,-1,-1
175,21,2379.59,1321.91,85.1994,272.147,1,-1,-1,-1
175,22,3202.95,1787.68,106.349,185.706,1,-1,-1,-1
176,13,2587.62,1490.33,65.6904,277.816,1,-1,-1,-1
176,14,2068.64,1094.42,96.8876,261.588,1,-1,-1,-1
176,16,2923.4,1588.35,96.3985,301.266,1,-1,-1,-1
176,18,2138.6,1262.64,68.9383,238.268,1,-1,-1,-1
176,19,1912.56,1023.73,80.5524,255.703,1,-1,-1,-1
176,20,1796.09,966.351,55.1999,209.555,1,-1,-1,-1
176,21,2365.45,1327.78,82.8969,270.688,1,-1,-1,-1
176,22,3208.71,1789.58,103.133,180.091,1,-1,-1,-1
177,13,2586.43,1493.5,63.6878,270.743,1,-1,-1,-1
177,14,2066.59,1094.58,100.043,257.502,1,-1,-1,-1
177,16,2919.81,1593.76,96.2148,293.002,1,-1,-1,-1
177,18,2139.24,1258.47,65.7203,240.422,1,-1,-1,-1
177,19,1915.31,1021.53,84.7786,256.279,1,-1,-1,-1
177,20,1795.34,965.125,53.9186,211.782,1,-1,-1,-1
177,21,2358.04,1327.86,82.7977,270.972,1,-1,-1,-1
178,13,2582.53,1497.91,61.6428,266.669,1,-1,-1,-1
178,14,2061.37,1102.33,95.5908,245.406,1,-1,-1,-1
178,16,2905.03,1594.14,99.4611,301.39,1,-1,-1,-1
178,18,2142.38,1247.66,67.0342,246.415,1,-1,-1,-1
178,19,1915.77,1023.73,84.205,247.898,1,-1,-1,-1
178,20,1795.7,962.097,52.2811,209.769,1,-1,-1,-1
178,21,2354.04,1325.31,84.9712,275.454,1,-1,-1,-1
179,13,2580.33,1498.87,61.7156,267.462,1,-1,-1,-1
179,14,2048.95,1115.23,85.9076,231.168,1,-1,-1,-1
179,16,2888.33,1591.1,104.933,313.607,1,-1,-1,-1
179,18,2147.76,1238.22,68.393,247.337,1,-1,-1,-1
179,19,1912.41,1030.19,76.7699,226.282,1,-1,-1,-1
179,20,1794.83,960.107,50.2204,205.616,1,-1,-1,-1
179,21,2361.26,1327.78,84.0018,263.438,1,-1,-1,-1
180,13,2578.18,1502.3,61.0383,267.71,1,-1,-1,-1
180,14,2036.33,1129.81,75.4619,219.25,1,-1,-1,-1
180,16,2869.59,1592.63,108.104,320.161,1,-1,-1,-1
180,18,2153.52,1232.02,69.8754,249.335,1,-1,-1,-1
180,19,1903.51,1038.22,71.5159,214.469,1,-1,-1,-1
180,20,1806.86,953.163,51.9352,203.311,1,-1,-1,-1
180,21,2364.4,1329.37,85.8645,260.821,1,-1,-1,-1
181,13,2577.11,1507.06,59.4879,267.724,1,-1,-1,-1
181,14,2026.74,1145.68,68.3456,214.051,1,-1,-1,-1
181,16,2853.61,1598.45,109.893,327.385,1,-1,-1,-1
181,18,2166.97,1234.11,68.25,242.961,1,-1,-1,-1
181,19,1895.87,1044.64,67.9037,208.346,1,-1,-1,-1
181,20,1821.65,948.18,55.3117,204.468,1,-1,-1,-1
181,21,2369.88,1321.89,92.9792,263.99,1,-1,-1,-1
182,13,2579.15,1509.15,61.0469,272.457,1,-1,-1,-1
182,14,2022.01,1153.15,64.5775,214.448,1,-1,-1,-1
182,16,2844.16,1608.78,110.936,334.036,1,-1,-1,-1
182,18,2175.5,1231.68,70.0908,241.315,1,-1,-1,-1
182,19,1886.56,1060.3,62.5146,208.354,1,-1,-1,-1
182,20,1826.38,945.987,58.3442,209.014,1,-1,-1,-1
182,21,2376.71,1301.8,105.288,269.619,1,-1,-1,-1
183,13,2579.64,1509.72,62.8482,276.113,1,-1,-1,-1
183,14,2020.19,1151.87,65.1026,224.908,1,-1,-1,-1
183,16,2842.54,1610.42,115.505,343.087,1,-1,-1,-1
183,18,2173.2,1229.11,71.5403,237.791,1,-1,-1,-1
183,19,1879.56,1061.33,61.1431,213.611,1,-1,-1,-1
183,20,1833.08,947.131,57.6661,199.934,1,-1,-1,-1
183,21,2380.47,1293.19,113.388,270.611,1,-1,-1,-1
183,23,3067.67,1823.92,93.6117,276.591,1,-1,-1,-1
184,13,2578.69,1507.39,67.0978,284.803,1,-1,-1,-1
184,14,2016.11,1143.57,68.5384,245.615,1,-1,-1,-1
184,16,2860.05,1604.48,120.26,341.07,1,-1,-1,-1
184,18,2181.08,1230.71,71.4527,231.68,1,-1,-1,-1
184,19,1874.41,1057.72,62.2221,224.407,1,-1,-1,-1
184,20,1830.51,947.796,59.1237,201.854,1,-1,-1,-1
184,21,2390.26,1297.02,120.401,274.382,1,-1,-1,-1
184,23,3065.66,1817.81,100.847,300.351,1,-1,-1,-1
185,13,2575.26,1503.91,74.1018,297.758,1,-1,-1,-1
185,14,2012.13,1134.72,71.7241,262.121,1,-1,-1,-1
185,16,2866.96,1583.3,132.317,353.001,1,-1,-1,-1
185,18,2173.74,1232.88,72.4606,233.073,1,-1,-1,-1
185,19,1868.78,1057.03,62.5264,235.559,1,-1,-1,-1
185,20,1822.58,953.748,59.1686,208.275,1,-1,-1,-1
185,21,2395.53,1304.74,121.782,272.425,1,-1,-1,-1
185,23,3068.8,1819.19,102.298,321.241,1,-1,-1,-1
186,13,2569.12,1498.16,82.8593,313.616,1,-1,-1,-1
186,14,2011.22,1130.77,72.3626,270.28,1,-1,-1,-1
186,16,2878.88,1570.06,139.755,346.37,1,-1,-1,-1
186,18,2169.61,1234.05,74.153,233.083,1,-1,-1,-1
186,19,1870.3,1062.79,60.449,241.161,1,-1,-1,-1
186,20,1820.61,960.567,54.6097,194.512,1,-1,-1,-1
186,21,2392.15,1315.15,120.44,270.598,1,-1,-1,-1
186,23,3095.73,1816.74,99.0704,313.113,1,-1,-1,-1
187,13,2564.29,1494.45,91.5424,327.292,1,-1,-1,-1
187,14,2022.12,1132.43,69.6428,261.66,1,-1,-1,-1
187,16,2885.44,1567.67,142.607,339.735,1,-1,-1,-1
187,18,2164.69,1235.1,75.8669,234.867,1,-1,-1,-1
187,19,1873.65,1068.09,57.9388,246.578,1,-1,-1,-1
187,20,1818.27,965.982,51.0374,186.349,1,-1,-1,-1
187,21,2369.63,1329.92,117.363,277.183,1,-1,-1,-1
187,23,3111.24,1815.48,96.6446,301.883,1,-1,-1,-1
188,13,2564.95,1491.9,97.8821,331.735,1,-1,-1,-1
188,14,2032.7,1128.41,70.0789,252.247,1,-1,-1,-1
188,16,2881.8,1570.65,148.593,330.93,1,-1,-1,-1
188,18,2156.04,1238.68,76.5133,241.518,1,-1,-1,-1
188,19,1876.25,1065.62,57.4638,249.701,1,-1,-1,-1
188,20,1819.66,962.762,53.3013,195.007,1,-1,-1,-1
188,21,2355.91,1351.21,104.61,267.461,1,-1,-1,-1
188,23,3138.89,1822.72,85.4737,229.756,1,-1,-1,-1
189,13,2561.16,1493.44,101.881,337.283,1,-1,-1,-1
189,14,2040.67,1122.61,70.0743,245.715,1,-1,-1,-1
189,16,2874.79,1578.25,149.912,322.691,1,-1,-1,-1
189,18,2146.8,1246.4,75.6034,248.801,1,-1,-1,-1
189,19,1883.5,1061.2,57.1856,248.577,1,-1,-1,-1
189,20,1821.18,956.234,57.3568,204.263,1,-1,-1,-1
189,21,2346.36,1367.02,93.8722,261.811,1,-1,-1,-1
189,23,3154.36,1829.24,76.341,193.937,1,-1,-1,-1
190,13,2561.39,1496.99,102.501,332.861,1,-1,-1,-1
190,14,2038.16,1116.99,74.0732,253.818,1,-1,-1,-1
190,16,2854.97,1601.36,142.432,320.183,1,-1,-1,-1
190,18,2141.42,1253.18,73.6005,253.733,1,-1,-1,-1
190,19,1891.27,1056.98,57.9521,250.161,1,-1,-1,-1
190,20,1822.11,953.79,59.7943,208.89,1,-1,-1,-1
190,21,2337.77,1374.29,88.6482,266.76,1,-1,-1,-1
190,23,3164.06,1832.71,71.5135,173.808,1,-1,-1,-1
191,13,2560.96,1506.45,97.618,321.057,1,-1,-1,-1
191,14,2033.27,1115.9,76.3,259.211,1,-1,-1,-1
191,16,2842.86,1625.77,132.961,316.097,1,-1,-1,-1
191,18,2140.46,1252.34,74.6753,261.331,1,-1,-1,-1
191,19,1922.18,1052.37,55.6434,221.701,1,-1,-1,-1
191,20,1822.27,956.05,59.949,209.944,1,-1,-1,-1
191,21,2333.19,1378.41,82.3819,267.8,1,-1,-1,-1
191,23,3159.09,1837.19,72.3422,177.038,1,-1,-1,-1
192,13,2557.62,1513.13,93.4287,315.173,1,-1,-1,-1
192,14,2036.45,1125.09,73.7722,254.233,1,-1,-1,-1
192,16,2821.06,1648.83,123.677,320.247,1,-1,-1,-1
192,18,2145.18,1249.4,75.2751,263.844,1,-1,-1,-1
192,19,1935.7,1050.49,54.3697,206.429,1,-1,-1,-1
192,20,1820.72,955.3,61.7933,214.607,1,-1,-1,-1
192,21,2330.04,1377.04,77.6549,269.01,1,-1,-1,-1
192,23,3162.3,1839.14,72.1286,172.286,1,-1,-1,-1
193,13,2551.63,1520.9,87.3126,310.038,1,-1,-1,-1
193,14,2043.47,1131.95,71.4573,248.762,1,-1,-1,-1
193,16,2807.67,1662.45,113.059,322.748,1,-1,-1,-1
193,18,2150.68,1245.24,77.0428,265.668,1,-1,-1,-1
193,19,1940.25,1049.18,54.8206,199.171,1,-1,-1,-1
193,20,1822.39,951.712,63.8336,216.345,1,-1,-1,-1
193,21,2330.51,1370.9,75.876,274.276,1,-1,-1,-1
193,23,3160.25,1838.14,73.6557,170.809,1,-1,-1,-1
194,13,2544.26,1529.4,78.5714,302.131,1,-1,-1,-1
194,14,2040.92,1134.05,71.8705,252.399,1,-1,-1,-1
194,16,2796.31,1662.19,107.165,330.66,1,-1,-1,-1
194,18,2161.43,1240.05,79.8691,265.659,1,-1,-1,-1
194,19,1931.19,1053.75,53.6301,198.342,1,-1,-1,-1
194,20,1829.12,943.113,66.0476,212.141,1,-1,-1,-1
194,21,2329.33,1363.19,76.3257,282.328,1,-1,-1,-1
194,23,3148.23,1834.68,82.2182,189.737,1,-1,-1,-1
195,13,2531.94,1538.38,69.8371,296.903,1,-1,-1,-1
195,14,2037.47,1133.31,73.4712,257.115,1,-1,-1,-1
195,16,2789.31,1659.42,101.86,337.347,1,-1,-1,-1
195,18,2169.31,1231.77,85.6059,267.354,1,-1,-1,-1
195,19,1910.04,1061.86,54.6496,215.55,1,-1,-1,-1
195,20,1833.82,932.468,69.8832,210.84,1,-1,-1,-1
195,21,2327.28,1357.02,78.7427,294.388,1,-1,-1,-1
195,23,3137.33,1833.35,89.2685,202.214,1,-1,-1,-1
196,13,2519.43,1542.59,63.51,296.263,1,-1,-1,-1
196,14,2034.71,1134.34,73.9079,258.382,1,-1,-1,-1
196,16,2779.56,1657.26,98.9992,348.062,1,-1,-1,-1
196,18,2173.37,1207.67,102.601,268.15,1,-1,-1,-1
196,19,1899.17,1064.21,57.0485,230.84,1,-1,-1,-1
196,20,1838.17,924.159,73.474,205.886,1,-1,-1,-1
196,21,2327.46,1357.91,77.478,297.606,1,-1,-1,-1
196,23,3133.43,1834.83,91.9105,207.545,1,-1,-1,-1
197,13,2516.09,1543.45,57.7594,292.327,1,-1,-1,-1
197,14,2034.64,1139.68,71.2239,252.345,1,-1,-1,-1
197,16,2776.91,1655.31,94.4991,346.954,1,-1,-1,-1
197,18,2178.3,1199.29,108.95,255.383,1,-1,-1,-1
197,19,1895.97,1061.51,59.1756,238.97,1,-1,-1,-1
197,20,1836.93,925.329,74.0683,203.577,1,-1,-1,-1
197,21,2328.35,1356.15,76.6462,297.604,1,-1,-1,-1
197,23,3127.86,1839.05,92.445,213.002,1,-1,-1,-1
198,13,2514.19,1539.94,54.7076,295.573,1,-1,-1,-1
198,14,2037.72,1142.37,67.8079,242.63,1,-1,-1,-1
198,16,2778.69,1644.63,93.8343,346.863,1,-1,-1,-1
198,18,2185.26,1198.03,109.654,245.949,1,-1,-1,-1
198,19,1893.57,1058.73,60.7051,244.24,1,-1,-1,-1
198,20,1836.11,928.014,74.232,200.636,1,-1,-1,-1
198,21,2331.04,1347.75,79.9179,303.455,1,-1,-1,-1
198,23,3106.86,1833.16,104.467,242.844,1,-1,-1,-1
199,13,2515.86,1532.82,52.8266,297.647,1,-1,-1,-1
199,14,2039.54,1140.16,68.4253,241.027,1,-1,-1,-1
199,16,2778.4,1634.42,95.037,350.626,1,-1,-1,-1
199,18,2183.9,1202.99,108.836,242.101,1,-1,-1,-1
199,19,1890.45,1058.21,60.2527,246.092,1,-1,-1,-1
199,20,1827.72,939.688,71.3579,201.044,1,-1,-1,-1
199,21,2334.67,1342.5,82.0042,303.063,1,-1,-1,-1
199,23,3083.42,1835.22,113.403,272.025,1,-1,-1,-1
200,13,2514.74,1520.49,53.621,305.224,1,-1,-1,-1
200,14,2040.51,1131.88,72.4622,244.704,1,-1,-1,-1
200,16,2777.38,1627.04,96.9021,355.834,1,-1,-1,-1
200,18,2165.58,1220.12,103.405,239.125,1,-1,-1,-1
200,19,1893.15,1056.02,60.302,244.899,1,-1,-1,-1
200,20,1824.07,947.298,69.2168,200.278,1,-1,-1,-1
200,21,2337.32,1340.41,81.8024,294.102,1,-1,-1,-1
200,23,3070.12,1835.45,118.931,292.845,1,-1,-1,-1
201,13,2521.51,1513.54,53.3891,308.675,1,-1,-1,-1
201,14,2036.32,1130.49,74.2469,248.39,1,-1,-1,-1
201,16,2782.94,1625.62,94.3198,346.949,1,-1,-1,-1
201,18,2141.63,1245.73,91.1531,232.855,1,-1,-1,-1
201,19,1892.21,1056.23,60.0563,245.888,1,-1,-1,-1
201,20,1815.03,959.486,64.7061,200.806,1,-1,-1,-1
201,21,2346.96,1344.12,78.0886,277.237,1,-1,-1,-1
201,23,3061.76,1834.28,125.392,317.142,1,-1,-1,-1
202,13,2528.96,1518.36,50.5864,303.508,1,-1,-1,-1
202,14,2038.16,1134.73,71.578,239.507,1,-1,-1,-1
202,16,2789.89,1630.03,91.8253,339.658,1,-1,-1,-1
202,18,2119.92,1267.81,83.5921,237.439,1,-1,-1,-1
202,19,1895.91,1053.31,61.111,244.373,1,-1,-1,-1
202,20,1804.34,972.684,59.683,204.772,1,-1,-1,-1
202,21,2354.76,1351.41,72.4273,257.99,1,-1,-1,-1
202,23,3061.23,1831.18,128.621,325.944,1,-1,-1,-1
203,13,2531.64,1508.82,53.2119,312.038,1,-1,-1,-1
203,14,2041.78,1138.36,69.629,231.352,1,-1,-1,-1
203,16,2800.59,1632.79,89.6684,327.819,1,-1,-1,-1
203,18,2114.03,1274.11,74.9141,231.428,1,-1,-1,-1
203,19,1899.03,1049.85,62.4199,241.746,1,-1,-1,-1
203,20,1797.87,974.547,55.8896,205.305,1,-1,-1,-1
203,21,2363.27,1352.28,70.2231,242.232,1,-1,-1,-1
203,23,3056.83,1832.67,129.258,324.214,1,-1,-1,-1
204,13,2529.84,1503.68,54.9347,316.908,1,-1,-1,-1
204,14,2045.39,1137.53,70.0432,226.456,1,-1,-1,-1
204,16,2812.15,1628.48,90.8463,320.981,1,-1,-1,-1
204,18,2112.65,1276.01,68.4086,227.554,1,-1,-1,-1
204,19,1903.96,1041.38,67.6498,242.562,1,-1,-1,-1
204,20,1789.37,967.694,56.6508,215.576,1,-1,-1,-1
204,21,2358.39,1354.12,71.5059,242.634,1,-1,-1,-1
204,23,3059.59,1826.53,135.179,320.024,1,-1,-1,-1
205,13,2532.96,1496.99,57.7166,317.163,1,-1,-1,-1
205,14,2047.23,1131.16,74.4733,228.776,1,-1,-1,-1
205,16,2819.48,1621.91,97.3331,322.111,1,-1,-1,-1
205,18,2107.52,1275.86,64.0301,227.517,1,-1,-1,-1
205,19,1909.27,1033.68,74.9449,247.726,1,-1,-1,-1
205,20,1789.72,962.564,55.0151,217.1,1,-1,-1,-1
205,21,2339.89,1355.96,74.8111,252.007,1,-1,-1,-1
205,23,3068.62,1819.57,140.18,309.792,1,-1,-1,-1
206,13,2538.5,1500.58,57.1281,301.655,1,-1,-1,-1
206,14,2051.92,1123.63,79.5746,228.557,1,-1,-1,-1
206,16,2806.27,1627.15,97.2101,317.739,1,-1,-1,-1
206,18,2105.52,1269.5,63.0646,229.906,1,-1,-1,-1
206,19,1911.33,1018.91,85.1512,249.019,1,-1,-1,-1
206,20,1789.89,961.784,53.1815,218.244,1,-1,-1,-1
206,21,2322.6,1361.16,75.6365,259.043,1,-1,-1,-1
206,23,3075.76,1814.4,146.968,314.338,1,-1,-1,-1
207,13,2549.2,1503.96,55.9707,277.553,1,-1,-1,-1
207,14,2050.68,1115.27,87.7644,233.961,1,-1,-1,-1
207,16,2784.87,1630.52,101.481,327.009,1,-1,-1,-1
207,18,2108.66,1258.6,65.0352,233.5,1,-1,-1,-1
207,19,1910.65,1013.7,89.5285,242.93,1,-1,-1,-1
207,20,1794.77,958.719,52.3226,215.154,1,-1,-1,-1
207,21,2309.4,1363.85,76.6088,265.715,1,-1,-1,-1
207,23,3080.09,1812.08,151.657,310.556,1,-1,-1,-1
